date,pid,race,rank,ticket,score,odds,ev
20250818,15,7R,24,3-5-1,0.0036,,
20250818,15,7R,25,2-1-4,0.0028,,
20250818,15,7R,26,2-5-4,0.002,,
20250818,15,7R,27,1-2-4,0.002,,
20250818,15,7R,28,1-5-4,0.0012,,
20250818,15,7R,29,1-4-2,0.0008,,
20250818,15,7R,30,1-2-6,0.0006,,
20250818,15,8R,1,1-2-4,0.2426,,
20250818,15,8R,2,1-4-2,0.1726,,
20250818,15,8R,3,1-2-3,0.1208,,
20250818,15,8R,4,2-1-4,0.0872,,
20250818,15,8R,5,1-3-2,0.0544,,
20250818,15,8R,6,1-3-4,0.0518,,
20250818,15,8R,7,1-4-3,0.0492,,
20250818,15,8R,8,1-2-5,0.0482,,
20250818,15,8R,9,2-1-3,0.0308,,
20250818,15,8R,10,4-1-2,0.0288,,
20250818,15,8R,11,2-4-1,0.016,,
20250818,15,8R,12,1-5-2,0.0158,,
20250818,15,8R,13,1-4-5,0.0142,,
20250818,15,8R,14,2-1-5,0.0138,,
20250818,15,8R,15,4-1-3,0.0082,,
20250818,15,8R,16,1-5-4,0.007,,
20250818,15,8R,17,1-5-3,0.0068,,
20250818,15,8R,18,4-2-1,0.0062,,
20250818,15,8R,19,1-3-5,0.0062,,
20250818,15,8R,20,2-3-1,0.004,,
20250818,15,8R,21,3-1-4,0.0034,,
20250818,15,8R,22,4-1-5,0.0028,,
20250818,15,8R,23,3-1-2,0.0016,,
20250818,15,8R,24,2-5-1,0.0008,,
20250818,15,8R,25,2-3-4,0.0008,,
20250818,15,8R,26,4-3-2,0.0006,,
20250818,15,8R,27,4-3-1,0.0006,,
20250818,15,8R,28,3-4-1,0.0006,,
20250818,15,8R,29,3-4-2,0.0006,,
20250818,15,8R,30,5-1-4,0.0004,,
20250818,15,9R,1,1-2-3,0.1834,,
20250818,15,9R,2,1-3-2,0.1314,,
20250818,15,9R,3,1-2-5,0.113,,
20250818,15,9R,4,2-1-3,0.1008,,
20250818,15,9R,5,2-1-5,0.072,,
20250818,15,9R,6,1-3-5,0.0686,,
20250818,15,9R,7,3-1-2,0.0634,,
20250818,15,9R,8,3-2-1,0.0376,,
20250818,15,9R,9,2-3-1,0.0302,,
20250818,15,9R,10,3-1-5,0.0282,,
20250818,15,9R,11,1-5-2,0.0282,,
20250818,15,9R,12,1-2-4,0.0264,,
20250818,15,9R,13,1-5-3,0.0188,,
20250818,15,9R,14,2-1-4,0.0122,,
20250818,15,9R,15,2-5-1,0.0104,,
20250818,15,9R,16,1-3-4,0.0084,,
20250818,15,9R,17,2-3-5,0.0078,,
20250818,15,9R,18,5-1-2,0.0066,,
20250818,15,9R,19,3-2-5,0.0062,,
20250818,15,9R,20,5-2-1,0.0044,,
20250818,15,9R,21,1-2-6,0.004,,
20250818,15,9R,22,1-4-2,0.0038,,
20250818,15,9R,23,1-4-3,0.0034,,
20250818,15,9R,24,3-1-4,0.0032,,
20250818,15,9R,25,3-5-1,0.0032,,
20250818,15,9R,26,2-1-6,0.0032,,
20250818,15,9R,27,5-1-3,0.003,,
20250818,15,9R,28,1-3-6,0.0024,,
20250818,15,9R,29,1-4-5,0.0016,,
20250818,15,9R,30,2-4-1,0.0014,,
20250818,16,10R,1,1-4-3,0.174,,
20250818,16,10R,2,1-3-4,0.1686,,
20250818,16,10R,3,3-1-4,0.1094,,
20250818,16,10R,4,4-1-3,0.074,,
20250818,16,10R,5,1-3-2,0.0682,,
20250818,16,10R,6,1-2-3,0.0626,,
20250818,16,10R,7,2-1-3,0.037,,
20250818,16,10R,8,3-1-2,0.0356,,
20250818,16,10R,9,3-4-1,0.032,,
20250818,16,10R,10,4-3-1,0.0308,,
20250818,16,10R,11,2-3-1,0.0234,,
20250818,16,10R,12,1-4-2,0.0224,,
20250818,16,10R,13,3-2-1,0.0212,,
20250818,16,10R,14,1-2-4,0.0208,,
20250818,16,10R,15,2-4-3,0.0152,,
20250818,16,10R,16,2-3-4,0.0128,,
20250818,16,10R,17,4-2-3,0.0122,,
20250818,16,10R,18,3-2-4,0.0116,,
20250818,16,10R,19,2-1-4,0.0112,,
20250818,16,10R,20,3-4-2,0.01,,
20250818,16,10R,21,2-4-1,0.0094,,
20250818,16,10R,22,4-3-2,0.0088,,
20250818,16,10R,23,4-2-1,0.0084,,
20250818,16,10R,24,4-1-2,0.008,,
20250818,16,10R,25,1-3-5,0.0028,,
20250818,16,10R,26,3-1-5,0.0026,,
20250818,16,10R,27,1-4-5,0.0016,,
20250818,16,10R,28,1-5-4,0.0012,,
20250818,16,10R,29,4-1-5,0.001,,
20250818,16,10R,30,1-5-2,0.0004,,
20250818,16,11R,1,1-3-2,0.244,,
20250818,16,11R,2,3-1-2,0.1706,,
20250818,16,11R,3,1-3-4,0.1282,,
20250818,16,11R,4,1-2-3,0.092,,
20250818,16,11R,5,3-2-1,0.0912,,
20250818,16,11R,6,3-1-4,0.083,,
20250818,16,11R,7,2-1-3,0.041,,
20250818,16,11R,8,2-3-1,0.0312,,
20250818,16,11R,9,1-3-5,0.0232,,
20250818,16,11R,10,1-4-3,0.0166,,
20250818,16,11R,11,1-2-4,0.014,,
20250818,16,11R,12,3-1-5,0.0108,,
20250818,16,11R,13,3-2-4,0.01,,
20250818,16,11R,14,3-4-1,0.0088,,
20250818,16,11R,15,2-1-4,0.0082,,
20250818,16,11R,16,1-4-2,0.0052,,
20250818,16,11R,17,2-3-4,0.0046,,
20250818,16,11R,18,3-4-2,0.0036,,
20250818,16,11R,19,1-2-5,0.002,,
20250818,16,11R,20,4-1-3,0.0014,,
20250818,16,11R,21,3-2-5,0.0012,,
20250818,16,11R,22,4-3-1,0.001,,
20250818,16,11R,23,2-1-5,0.0008,,
20250818,16,11R,24,4-2-1,0.0008,,
20250818,16,11R,25,2-3-5,0.0006,,
20250818,16,11R,26,2-4-1,0.0006,,
20250818,16,11R,27,4-1-2,0.0006,,
20250818,16,11R,28,4-3-2,0.0006,,
20250818,16,11R,29,3-5-1,0.0006,,
20250818,16,11R,30,1-5-3,0.0006,,
20250818,16,12R,1,1-4-2,0.1726,,
20250818,16,12R,2,1-2-4,0.1266,,
20250818,16,12R,3,4-1-2,0.1252,,
20250818,16,12R,4,1-4-5,0.069,,
20250818,16,12R,5,4-1-5,0.045,,
20250818,16,12R,6,1-4-3,0.0448,,
20250818,16,12R,7,1-5-4,0.0398,,
20250818,16,12R,8,2-1-4,0.0372,,
20250818,16,12R,9,1-2-5,0.0352,,
20250818,16,12R,10,4-2-1,0.0306,,
20250818,16,12R,11,1-5-2,0.0298,,
20250818,16,12R,12,4-1-3,0.0276,,
20250818,16,12R,13,1-3-4,0.0238,,
20250818,16,12R,14,1-2-3,0.0236,,
20250818,16,12R,15,2-4-1,0.0216,,
20250818,16,12R,16,1-3-2,0.0158,,
20250818,16,12R,17,5-1-4,0.0094,,
20250818,16,12R,18,2-1-5,0.0092,,
20250818,16,12R,19,1-4-6,0.0084,,
20250818,16,12R,20,4-5-1,0.0082,,
20250818,16,12R,21,5-1-2,0.0074,,
20250818,16,12R,22,5-4-1,0.0066,,
20250818,16,12R,23,1-3-5,0.0062,,
20250818,16,12R,24,1-5-3,0.006,,
20250818,16,12R,25,3-1-4,0.0056,,
20250818,16,12R,26,2-1-3,0.0056,,
20250818,16,12R,27,4-3-1,0.0054,,
20250818,16,12R,28,4-1-6,0.0052,,
20250818,16,12R,29,3-1-2,0.0042,,
20250818,16,12R,30,1-2-6,0.0042,,
20250818,16,1R,1,1-2-4,0.0642,,
20250818,16,1R,2,2-1-4,0.0602,,
20250818,16,1R,3,1-4-2,0.0566,,
20250818,16,1R,4,2-1-5,0.0552,,
20250818,16,1R,5,2-4-1,0.0512,,
20250818,16,1R,6,1-2-5,0.0504,,
20250818,16,1R,7,4-2-1,0.044,,
20250818,16,1R,8,4-1-2,0.0412,,
20250818,16,1R,9,2-5-1,0.0324,,
20250818,16,1R,10,1-5-2,0.0312,,
20250818,16,1R,11,4-2-5,0.0268,,
20250818,16,1R,12,1-4-5,0.0252,,
20250818,16,1R,13,1-2-3,0.025,,
20250818,16,1R,14,2-4-5,0.0242,,
20250818,16,1R,15,2-1-3,0.0216,,
20250818,16,1R,16,4-1-5,0.0208,,
20250818,16,1R,17,1-5-4,0.0208,,
20250818,16,1R,18,2-5-4,0.0208,,
20250818,16,1R,19,5-2-1,0.0174,,
20250818,16,1R,20,5-1-2,0.0172,,
20250818,16,1R,21,2-1-6,0.0128,,
20250818,16,1R,22,1-3-2,0.0126,,
20250818,16,1R,23,4-2-3,0.012,,
20250818,16,1R,24,2-4-3,0.0118,,
20250818,16,1R,25,4-5-2,0.0116,,
20250818,16,1R,26,5-2-4,0.0116,,
20250818,16,1R,27,4-5-1,0.0114,,
20250818,16,1R,28,1-2-6,0.0102,,
20250818,16,1R,29,5-1-4,0.0102,,
20250818,16,1R,30,2-3-1,0.01,,
20250818,16,2R,1,2-3-4,0.1674,,
20250818,16,2R,2,2-1-4,0.1622,,
20250818,16,2R,3,2-4-1,0.1172,,
20250818,16,2R,4,2-4-3,0.1052,,
20250818,16,2R,5,2-1-3,0.0958,,
20250818,16,2R,6,2-3-1,0.0852,,
20250818,16,2R,7,1-2-4,0.048,,
20250818,16,2R,8,4-2-3,0.0254,,
20250818,16,2R,9,3-2-4,0.0248,,
20250818,16,2R,10,1-2-3,0.0226,,
20250818,16,2R,11,4-2-1,0.021,,
20250818,16,2R,12,2-3-6,0.0206,,
20250818,16,2R,13,2-1-6,0.0196,,
20250818,16,2R,14,3-2-1,0.0142,,
20250818,16,2R,15,2-4-6,0.0096,,
20250818,16,2R,16,1-4-2,0.0086,,
20250818,16,2R,17,1-3-2,0.0066,,
20250818,16,2R,18,4-3-2,0.0054,,
20250818,16,2R,19,4-1-2,0.005,,
20250818,16,2R,20,3-4-2,0.005,,
20250818,16,2R,21,1-2-6,0.0046,,
20250818,16,2R,22,3-1-2,0.0038,,
20250818,16,2R,23,2-6-4,0.0038,,
20250818,16,2R,24,2-6-3,0.0034,,
20250818,16,2R,25,2-6-1,0.0032,,
20250818,16,2R,26,1-4-3,0.0016,,
20250818,16,2R,27,3-1-4,0.0014,,
20250818,16,2R,28,4-2-6,0.0014,,
20250818,16,2R,29,1-3-4,0.0012,,
20250818,16,2R,30,4-1-3,0.001,,
20250818,16,3R,1,3-1-4,0.1064,,
20250818,16,3R,2,1-3-4,0.081,,
20250818,16,3R,3,3-4-1,0.0788,,
20250818,16,3R,4,3-4-2,0.0578,,
20250818,16,3R,5,3-2-4,0.0568,,
20250818,16,3R,6,3-1-2,0.0554,,
20250818,16,3R,7,1-4-3,0.05,,
20250818,16,3R,8,3-2-1,0.0486,,
20250818,16,3R,9,4-3-1,0.0448,,
20250818,16,3R,10,4-1-3,0.0356,,
20250818,16,3R,11,1-3-2,0.0344,,
20250818,16,3R,12,4-3-2,0.0318,,
20250818,16,3R,13,3-1-5,0.0308,,
20250818,16,3R,14,2-3-4,0.0204,,
20250818,16,3R,15,1-2-3,0.0186,,
20250818,16,3R,16,1-3-5,0.0182,,
20250818,16,3R,17,1-4-2,0.0174,,
20250818,16,3R,18,4-1-2,0.0158,,
20250818,16,3R,19,2-3-1,0.0156,,
20250818,16,3R,20,1-2-4,0.015,,
20250818,16,3R,21,3-4-5,0.0148,,
20250818,16,3R,22,4-2-3,0.0144,,
20250818,16,3R,23,3-2-5,0.0114,,
20250818,16,3R,24,2-1-3,0.0108,,
20250818,16,3R,25,2-1-4,0.0102,,
20250818,16,3R,26,2-4-3,0.0102,,
20250818,16,3R,27,3-5-1,0.0102,,
20250818,16,3R,28,4-3-5,0.0074,,
20250818,16,3R,29,2-4-1,0.0074,,
20250818,16,3R,30,4-2-1,0.0062,,
20250818,16,4R,1,2-4-5,0.1484,,
20250818,16,4R,2,2-4-3,0.1134,,
20250818,16,4R,3,2-4-1,0.0922,,
20250818,16,4R,4,2-5-4,0.0744,,
20250818,16,4R,5,2-1-4,0.063,,
20250818,16,4R,6,2-4-6,0.0582,,
20250818,16,4R,7,4-2-5,0.0496,,
20250818,16,4R,8,2-3-4,0.0478,,
20250818,16,4R,9,4-2-3,0.0352,,
20250818,16,4R,10,2-1-5,0.0278,,
20250818,16,4R,11,4-2-1,0.0258,,
20250818,16,4R,12,2-5-1,0.0252,,
20250818,16,4R,13,2-6-4,0.0244,,
20250818,16,4R,14,4-2-6,0.0208,,
20250818,16,4R,15,2-5-3,0.02,,
20250818,16,4R,16,2-3-5,0.0178,,
20250818,16,4R,17,2-1-3,0.016,,
20250818,16,4R,18,2-3-1,0.0144,,
20250818,16,4R,19,5-2-4,0.014,,
20250818,16,4R,20,2-5-6,0.0088,,
20250818,16,4R,21,2-1-6,0.008,,
20250818,16,4R,22,1-2-4,0.008,,
20250818,16,4R,23,2-6-5,0.0074,,
20250818,16,4R,24,2-6-3,0.0072,,
20250818,16,4R,25,2-3-6,0.007,,
20250818,16,4R,26,2-6-1,0.0066,,
20250818,16,4R,27,1-2-3,0.0052,,
20250818,16,4R,28,3-2-4,0.005,,
20250818,16,4R,29,4-1-2,0.0046,,
20250818,16,4R,30,5-2-1,0.0042,,
20250818,16,5R,1,1-3-5,0.252,,
20250818,16,5R,2,1-5-3,0.1506,,
20250818,16,5R,3,1-3-4,0.1436,,
20250818,16,5R,4,3-1-5,0.083,,
20250818,16,5R,5,1-3-2,0.0818,,
20250818,16,5R,6,3-1-4,0.0422,,
20250818,16,5R,7,1-4-3,0.0416,,
20250818,16,5R,8,1-5-4,0.0264,,
20250818,16,5R,9,1-2-3,0.0242,,
20250818,16,5R,10,5-1-3,0.0228,,
20250818,16,5R,11,1-4-5,0.0202,,
20250818,16,5R,12,3-1-2,0.0196,,
20250818,16,5R,13,1-5-2,0.0158,,
20250818,16,5R,14,3-5-1,0.0138,,
20250818,16,5R,15,1-2-5,0.013,,
20250818,16,5R,16,1-4-2,0.0064,,
20250818,16,5R,17,1-3-6,0.0046,,
20250818,16,5R,18,1-2-4,0.0044,,
20250818,16,5R,19,5-3-1,0.0044,,
20250818,16,5R,20,4-1-3,0.0038,,
20250818,16,5R,21,5-1-4,0.0038,,
20250818,16,5R,22,5-1-2,0.0028,,
20250818,16,5R,23,2-1-3,0.0028,,
20250818,16,5R,24,3-4-1,0.0024,,
20250818,16,5R,25,3-1-6,0.0024,,
20250818,16,5R,26,3-2-1,0.0014,,
20250818,16,5R,27,2-1-5,0.0012,,
20250818,16,5R,28,4-1-5,0.001,,
20250818,16,5R,29,4-3-1,0.001,,
20250818,16,5R,30,2-1-4,0.0008,,
20250818,16,6R,1,3-1-4,0.186,,
20250818,16,6R,2,3-1-6,0.1414,,
20250818,16,6R,3,3-1-5,0.1386,,
20250818,16,6R,4,3-6-1,0.0728,,
20250818,16,6R,5,3-4-1,0.0614,,
20250818,16,6R,6,3-1-2,0.059,,
20250818,16,6R,7,3-2-1,0.043,,
20250818,16,6R,8,3-5-1,0.0388,,
20250818,16,6R,9,1-3-4,0.0234,,
20250818,16,6R,10,3-4-6,0.0218,,
20250818,16,6R,11,3-2-6,0.0214,,
20250818,16,6R,12,1-3-6,0.02,,
20250818,16,6R,13,3-2-4,0.017,,
20250818,16,6R,14,1-3-5,0.015,,
20250818,16,6R,15,3-6-4,0.0146,,
20250818,16,6R,16,3-6-5,0.0134,,
20250818,16,6R,17,3-5-6,0.0126,,
20250818,16,6R,18,3-4-5,0.012,,
20250818,16,6R,19,3-2-5,0.0106,,
20250818,16,6R,20,3-5-2,0.009,,
20250818,16,6R,21,3-5-4,0.0088,,
20250818,16,6R,22,3-6-2,0.0088,,
20250818,16,6R,23,1-3-2,0.0084,,
20250818,16,6R,24,3-4-2,0.008,,
20250818,16,6R,25,1-6-3,0.0036,,
20250818,16,6R,26,6-3-1,0.0034,,
20250818,16,6R,27,5-3-1,0.0026,,
20250818,16,6R,28,4-3-1,0.0024,,
20250818,16,6R,29,1-4-3,0.0022,,
20250818,16,6R,30,2-3-1,0.0022,,
20250818,16,7R,1,1-4-2,0.0784,,
20250818,16,7R,2,1-4-5,0.0694,,
20250818,16,7R,3,1-2-4,0.061,,
20250818,16,7R,4,4-1-2,0.0606,,
20250818,16,7R,5,4-1-5,0.0564,,
20250818,16,7R,6,1-5-4,0.0476,,
20250818,16,7R,7,1-2-5,0.0442,,
20250818,16,7R,8,1-5-2,0.037,,
20250818,16,7R,9,1-4-3,0.0368,,
20250818,16,7R,10,2-1-4,0.0288,,
20250818,16,7R,11,4-5-1,0.0262,,
20250818,16,7R,12,1-3-4,0.0258,,
20250818,16,7R,13,4-1-3,0.0234,,
20250818,16,7R,14,5-1-4,0.023,,
20250818,16,7R,15,1-4-6,0.0218,,
20250818,16,7R,16,2-1-5,0.0212,,
20250818,16,7R,17,4-2-1,0.0202,,
20250818,16,7R,18,1-3-5,0.0194,,
20250818,16,7R,19,5-1-2,0.0188,,
20250818,16,7R,20,2-4-1,0.0182,,
20250818,16,7R,21,4-1-6,0.016,,
20250818,16,7R,22,1-2-6,0.0132,,
20250818,16,7R,23,1-5-3,0.0124,,
20250818,16,7R,24,5-4-1,0.0122,,
20250818,16,7R,25,1-2-3,0.0112,,
20250818,16,7R,26,2-5-1,0.011,,
20250818,16,7R,27,1-5-6,0.0092,,
20250818,16,7R,28,2-4-5,0.0092,,
20250818,16,7R,29,1-6-4,0.0092,,
20250818,16,7R,30,1-3-2,0.009,,
20250818,16,8R,1,2-1-3,0.2854,,
20250818,16,8R,2,2-3-1,0.1834,,
20250818,16,8R,3,2-1-4,0.0712,,
20250818,16,8R,4,1-2-3,0.0698,,
20250818,16,8R,5,2-1-6,0.065,,
20250818,16,8R,6,2-1-5,0.0602,,
20250818,16,8R,7,2-3-6,0.0274,,
20250818,16,8R,8,2-6-1,0.025,,
20250818,16,8R,9,3-2-1,0.0196,,
20250818,16,8R,10,1-2-6,0.019,,
20250818,16,8R,11,2-4-1,0.019,,
20250818,16,8R,12,2-3-4,0.0162,,
20250818,16,8R,13,1-2-4,0.0156,,
20250818,16,8R,14,2-5-1,0.015,,
20250818,16,8R,15,2-3-5,0.014,,
20250818,16,8R,16,1-3-2,0.013,,
20250818,16,8R,17,1-2-5,0.0118,,
20250818,16,8R,18,2-6-3,0.0118,,
20250818,16,8R,19,2-4-3,0.0098,,
20250818,16,8R,20,2-5-3,0.008,,
20250818,16,8R,21,3-1-2,0.0038,,
20250818,16,8R,22,3-2-6,0.0032,,
20250818,16,8R,23,2-4-6,0.0032,,
20250818,16,8R,24,2-5-4,0.003,,
20250818,16,8R,25,2-4-5,0.0028,,
20250818,16,8R,26,3-2-5,0.0028,,
20250818,16,8R,27,2-6-5,0.0018,,
20250818,16,8R,28,1-6-2,0.0018,,
20250818,16,8R,29,2-5-6,0.0018,,
20250818,16,8R,30,5-2-3,0.0016,,
20250818,16,9R,1,1-2-6,0.0352,,
20250818,16,9R,2,2-1-6,0.0322,,
20250818,16,9R,3,1-3-6,0.0316,,
20250818,16,9R,4,1-2-3,0.0286,,
20250818,16,9R,5,2-6-1,0.0248,,
20250818,16,9R,6,1-6-2,0.0238,,
20250818,16,9R,7,1-2-5,0.0236,,
20250818,16,9R,8,1-6-3,0.0228,,
20250818,16,9R,9,1-3-2,0.0226,,
20250818,16,9R,10,2-3-1,0.0222,,
20250818,16,9R,11,2-3-6,0.022,,
20250818,16,9R,12,2-1-3,0.022,,
20250818,16,9R,13,1-3-4,0.0216,,
20250818,16,9R,14,2-1-5,0.0214,,
20250818,16,9R,15,1-5-2,0.0212,,
20250818,16,9R,16,2-1-4,0.02,,
20250818,16,9R,17,1-2-4,0.0198,,
20250818,16,9R,18,1-3-5,0.0182,,
20250818,16,9R,19,1-5-3,0.0172,,
20250818,16,9R,20,2-5-1,0.017,,
20250818,16,9R,21,2-3-5,0.0162,,
20250818,16,9R,22,1-6-5,0.0148,,
20250818,16,9R,23,2-3-4,0.0148,,
20250818,16,9R,24,3-1-6,0.0144,,
20250818,16,9R,25,2-6-3,0.0142,,
20250818,16,9R,26,1-4-2,0.0136,,
20250818,16,9R,27,6-1-3,0.0136,,
20250818,16,9R,28,1-5-6,0.0134,,
20250818,16,9R,29,2-5-3,0.0118,,
20250818,16,9R,30,3-1-5,0.0118,,
20250818,20,10R,1,1-2-3,0.1402,,
20250818,20,10R,2,1-3-2,0.1128,,
20250818,20,10R,3,2-1-3,0.1052,,
20250818,20,10R,4,1-2-4,0.1022,,
20250818,20,10R,5,2-1-4,0.0758,,
20250818,20,10R,6,1-3-4,0.0718,,
20250818,20,10R,7,2-3-1,0.0592,,
20250818,20,10R,8,3-1-2,0.0372,,
20250818,20,10R,9,1-4-2,0.033,,
20250818,20,10R,10,3-2-1,0.0296,,
20250818,20,10R,11,3-1-4,0.0268,,
20250818,20,10R,12,1-2-6,0.0232,,
20250818,20,10R,13,1-4-3,0.0222,,
20250818,20,10R,14,2-3-4,0.0214,,
20250818,20,10R,15,2-1-6,0.0194,,
20250818,20,10R,16,2-4-1,0.0178,,
20250818,20,10R,17,1-3-6,0.0164,,
20250818,20,10R,18,3-2-4,0.0122,,
20250818,20,10R,19,3-1-6,0.0078,,
20250818,20,10R,20,4-1-2,0.0072,,
20250818,20,10R,21,4-1-3,0.0064,,
20250818,20,10R,22,2-4-3,0.005,,
20250818,20,10R,23,3-2-6,0.005,,
20250818,20,10R,24,3-4-1,0.0048,,
20250818,20,10R,25,4-2-1,0.0044,,
20250818,20,10R,26,1-6-2,0.0034,,
20250818,20,10R,27,2-3-6,0.0032,,
20250818,20,10R,28,4-2-3,0.0026,,
20250818,20,10R,29,2-6-1,0.0024,,
20250818,20,10R,30,1-3-5,0.0022,,
20250818,20,11R,1,1-3-2,0.2634,,
20250818,20,11R,2,3-1-2,0.1512,,
20250818,20,11R,3,1-2-3,0.1024,,
20250818,20,11R,4,1-3-5,0.0912,,
20250818,20,11R,5,1-3-4,0.0658,,
20250818,20,11R,6,3-1-5,0.0566,,
20250818,20,11R,7,3-2-1,0.0556,,
20250818,20,11R,8,2-1-3,0.0362,,
20250818,20,11R,9,3-1-4,0.0362,,
20250818,20,11R,10,2-3-1,0.0216,,
20250818,20,11R,11,1-3-6,0.018,,
20250818,20,11R,12,1-5-3,0.0138,,
20250818,20,11R,13,3-1-6,0.0108,,
20250818,20,11R,14,1-2-5,0.0102,,
20250818,20,11R,15,1-4-3,0.0078,,
20250818,20,11R,16,1-2-4,0.0068,,
20250818,20,11R,17,2-1-5,0.006,,
20250818,20,11R,18,3-5-1,0.0056,,
20250818,20,11R,19,1-5-2,0.0052,,
20250818,20,11R,20,1-6-3,0.0034,,
20250818,20,11R,21,2-1-4,0.0034,,
20250818,20,11R,22,3-2-5,0.003,,
20250818,20,11R,23,1-2-6,0.0028,,
20250818,20,11R,24,5-1-3,0.0026,,
20250818,20,11R,25,3-4-1,0.0024,,
20250818,20,11R,26,3-2-4,0.0022,,
20250818,20,11R,27,1-4-2,0.002,,
20250818,20,11R,28,2-3-4,0.0016,,
20250818,20,11R,29,2-3-5,0.0012,,
20250818,20,11R,30,4-1-3,0.0008,,
20250818,20,12R,1,1-3-4,0.1124,,
20250818,20,12R,2,3-1-4,0.0896,,
20250818,20,12R,3,1-3-5,0.086,,
20250818,20,12R,4,1-4-3,0.0696,,
20250818,20,12R,5,3-1-5,0.068,,
20250818,20,12R,6,1-5-3,0.0522,,
20250818,20,12R,7,3-4-1,0.0402,,
20250818,20,12R,8,1-3-2,0.0318,,
20250818,20,12R,9,4-1-3,0.0286,,
20250818,20,12R,10,3-5-1,0.0254,,
20250818,20,12R,11,1-4-5,0.0248,,
20250818,20,12R,12,5-1-3,0.0232,,
20250818,20,12R,13,1-5-4,0.0228,,
20250818,20,12R,14,3-1-2,0.0204,,
20250818,20,12R,15,4-3-1,0.0158,,
20250818,20,12R,16,4-1-5,0.0146,,
20250818,20,12R,17,3-4-5,0.0138,,
20250818,20,12R,18,3-2-1,0.0138,,
20250818,20,12R,19,5-3-1,0.0132,,
20250818,20,12R,20,1-2-3,0.0128,,
20250818,20,12R,21,1-3-6,0.0116,,
20250818,20,12R,22,1-2-5,0.011,,
20250818,20,12R,23,5-1-4,0.0106,,
20250818,20,12R,24,1-2-4,0.0094,,
20250818,20,12R,25,3-5-4,0.0092,,
20250818,20,12R,26,3-2-4,0.009,,
20250818,20,12R,27,1-4-2,0.009,,
20250818,20,12R,28,4-3-5,0.0088,,
20250818,20,12R,29,2-1-3,0.0088,,
20250818,20,12R,30,3-2-5,0.0086,,
20250818,20,1R,1,1-5-3,0.074,,
20250818,20,1R,2,5-1-3,0.0726,,
20250818,20,1R,3,1-5-2,0.0522,,
20250818,20,1R,4,1-5-4,0.0512,,
20250818,20,1R,5,1-3-5,0.0434,,
20250818,20,1R,6,5-1-4,0.0408,,
20250818,20,1R,7,5-1-2,0.0408,,
20250818,20,1R,8,1-5-6,0.0366,,
20250818,20,1R,9,1-4-5,0.0334,,
20250818,20,1R,10,1-2-5,0.0312,,
20250818,20,1R,11,5-1-6,0.031,,
20250818,20,1R,12,1-3-4,0.0236,,
20250818,20,1R,13,5-2-1,0.0224,,
20250818,20,1R,14,1-2-3,0.0216,,
20250818,20,1R,15,3-1-5,0.0208,,
20250818,20,1R,16,1-4-3,0.02,,
20250818,20,1R,17,2-1-5,0.0188,,
20250818,20,1R,18,5-3-1,0.0172,,
20250818,20,1R,19,1-6-5,0.0166,,
20250818,20,1R,20,1-3-2,0.0166,,
20250818,20,1R,21,2-5-1,0.0166,,
20250818,20,1R,22,1-3-6,0.0152,,
20250818,20,1R,23,5-4-1,0.0134,,
20250818,20,1R,24,4-5-1,0.013,,
20250818,20,1R,25,3-5-1,0.013,,
20250818,20,1R,26,1-6-3,0.012,,
20250818,20,1R,27,1-2-4,0.011,,
20250818,20,1R,28,1-2-6,0.0106,,
20250818,20,1R,29,4-1-5,0.0102,,
20250818,20,1R,30,1-6-4,0.01,,
20250818,20,2R,1,2-3-6,0.1656,,
20250818,20,2R,2,2-3-1,0.1622,,
20250818,20,2R,3,3-2-6,0.1324,,
20250818,20,2R,4,3-2-1,0.1278,,
20250818,20,2R,5,2-3-4,0.1142,,
20250818,20,2R,6,3-2-4,0.085,,
20250818,20,2R,7,2-3-5,0.0522,,
20250818,20,2R,8,3-2-5,0.0448,,
20250818,20,2R,9,2-6-3,0.021,,
20250818,20,2R,10,2-1-3,0.02,,
20250818,20,2R,11,3-1-2,0.014,,
20250818,20,2R,12,3-6-2,0.0116,,
20250818,20,2R,13,2-4-3,0.0084,,
20250818,20,2R,14,2-5-3,0.005,,
20250818,20,2R,15,3-4-2,0.0044,,
20250818,20,2R,16,6-2-3,0.0042,,
20250818,20,2R,17,1-2-3,0.0042,,
20250818,20,2R,18,2-1-6,0.0026,,
20250818,20,2R,19,1-3-2,0.0024,,
20250818,20,2R,20,6-3-2,0.0022,,
20250818,20,2R,21,2-6-1,0.0018,,
20250818,20,2R,22,2-1-4,0.0012,,
20250818,20,2R,23,3-5-2,0.0012,,
20250818,20,2R,24,2-1-5,0.001,,
20250818,20,2R,25,2-4-6,0.001,,
20250818,20,2R,26,4-2-3,0.001,,
20250818,20,2R,27,3-6-4,0.0008,,
20250818,20,2R,28,2-4-1,0.0008,,
20250818,20,2R,29,4-3-2,0.0008,,
20250818,20,2R,30,3-6-1,0.0006,,
20250818,20,3R,1,2-1-4,0.1874,,
20250818,20,3R,2,2-1-3,0.1498,,
20250818,20,3R,3,1-2-4,0.1142,,
20250818,20,3R,4,2-4-1,0.0974,,
20250818,20,3R,5,1-2-3,0.0876,,
20250818,20,3R,6,2-3-1,0.0768,,
20250818,20,3R,7,2-4-3,0.0422,,
20250818,20,3R,8,2-3-4,0.0414,,
20250818,20,3R,9,1-4-2,0.0402,,
